ID,item_cnt_month
49985,0.36546767
49986,0.3316601
49987,0.1452288
49988,0.1231907
49989,0.17936137
49990,0.3210935
49991,0.40554762
49992,0.1231907
49993,0.5735462
49994,0.1231907
49995,0.1231907
49996,0.123469576
49997,0.1231907
49998,0.77383006
49999,0.1231907
50000,0.1231907
50001,0.73346615
50002,0.6810198
50003,0.1231907
50004,0.9444168
50005,0.1231907
50006,0.83344173
50007,0.1231907
50008,0.2619408
50009,0.5939006
50010,0.20778297
50011,0.8022452
50012,0.13038799
50013,0.47486573
50014,0.39490312
50015,0.1231907
50016,0.1231907
50017,0.15619044
50018,0.14225179
50019,0.1231907
50020,0.47112113
50021,0.21156786
50022,0.8177052
50023,2.2459035
50024,0.53287446
50025,0.49774122
50026,0.1231907
50027,0.15857546
50028,0.32075834
50029,1.7771354
50030,0.6201308
50031,0.43798512
50032,0.12501296
50033,0.42086664
50034,0.15325049
50035,0.37361938
50036,0.1231907
50037,0.123673394
50038,0.2276545
50039,0.4491254
50040,0.2689901
50041,0.12567334
50042,0.1231907
50043,0.22691354
50044,0.1231907
50045,0.18287085
50046,0.1231907
50047,0.3808361
50048,0.3960338
50049,0.37361938
50050,0.3233329
50051,0.14800483
50052,0.1231907
50053,0.37875214
50054,0.13449523
50055,0.17174502
50056,0.14096935
50057,0.14116317
50058,0.13438232
50059,0.25722295
50060,0.1231907
50061,0.1231907
50062,0.12548837
50063,0.17488517
50064,0.124746844
50065,0.1231907
50066,0.13498305
50067,0.4737991
50068,0.1231907
50069,0.15369871
50070,0.12350842
50071,0.124058634
50072,0.49227944
50073,0.20185724
50074,0.17027922
50075,0.16109528
50076,0.120884806
50077,0.17009777
50078,0.29067868
50079,0.44911036
50080,0.31950417
50081,0.1231907
50082,0.12383202
50083,0.1231907
50084,0.4572912
50085,0.15946808
50086,1.5007844
50087,0.22691354
50088,1.036263
50089,0.37360305
50090,0.37361938
50091,0.27796128
50092,0.23358017
50093,0.25115192
50094,0.12410152
50095,0.50731605
50096,0.1231907
50097,0.1231907
50098,0.1231907
50099,0.22301868
50100,0.1231907
50101,0.1231907
50102,0.1231907
50103,0.22301868
50104,0.25610143
50105,0.23067927
50106,0.82541776
50107,0.37361938
50108,0.44401416
50109,0.27566034
50110,0.25147069
50111,0.20913988
50112,0.42622524
50113,0.2925441
50114,0.1231907
50115,0.45137975
50116,0.52873725
50117,0.1231907
50118,0.17517982
50119,0.25079182
50120,0.1231907
50121,0.1231907
50122,0.94038904
50123,0.2753748
50124,0.43965465
50125,0.13109344
50126,0.22301868
50127,0.47903845
50128,0.6922004
50129,0.37591502
50130,0.55999994
50131,0.5268965
50132,1.386918
50133,0.12442298
50134,0.6560522
50135,0.64549303
50136,0.5340265
50137,0.12456979
50138,0.13582961
50139,0.12921914
50140,0.20055215
50141,0.9299989
50142,0.33177525
50143,0.096470445
50144,0.1231907
50145,0.47315902
50146,0.9050646
50147,0.40922332
50148,0.29468608
50149,0.22716388
50150,0.12412572
50151,0.3776816
50152,1.2400075
50153,0.6654894
50154,0.9257698
50155,0.3932371
50156,0.25420806
50157,0.1231907
50158,0.79691315
50159,0.2167013
50160,0.22395529
50161,0.19275832
50162,0.46788114
50163,0.718488
50164,0.1231907
50165,0.17144407
50166,0.38112563
50167,0.92197627
50168,0.1231907
50169,0.29425234
50170,0.39362848
50171,0.48930246
50172,0.1231907
50173,0.50083375
50174,0.1231907
50175,0.3062055
50176,0.1235636
50177,0.2629008
50178,0.5713567
50179,0.28932005
50180,0.19039036
50181,0.2279463
50182,0.123500064
50183,0.19498394
50184,0.13841411
50185,0.7241793
50186,0.2389142
50187,0.15455002
50188,0.14791796
50189,0.47887182
50190,0.1231907
50191,1.0386837
50192,1.2176785
50193,0.6575172
50194,0.1231907
50195,0.1231907
50196,0.1231907
50197,0.1231907
50198,0.1231907
50199,0.1231907
50200,0.1231907
50201,0.1231907
50202,0.1231907
50203,0.1231907
50204,0.1231907
50205,0.1231907
50206,0.1231907
50207,0.1231907
50208,0.1231907
50209,0.1231907
50210,0.1231907
50211,0.1231907
50212,0.1231907
50213,0.1231907
50214,0.1231907
50215,0.1231907
50216,0.1231907
50217,0.1231907
50218,0.1231907
50219,0.1231907
50220,0.1231907
50221,0.1231907
50222,0.1231907
50223,0.1231907
50224,0.1231907
50225,0.1231907
50226,0.1231907
50227,0.1231907
50228,0.1231907
50229,0.1231907
50230,0.1231907
50231,0.1231907
50232,0.1231907
50233,0.1231907
50234,0.1231907
50235,0.1231907
50236,0.1231907
50237,0.1231907
50238,0.1231907
50239,0.1231907
50240,0.1231907
50241,0.1231907
50242,0.1231907
50243,0.1231907
50244,0.1231907
50245,0.1231907
50246,0.1231907
50247,0.1231907
50248,0.1231907
50249,0.1231907
50250,0.1231907
50251,0.1231907
50252,0.1231907
50253,0.1231907
50254,0.1231907
50255,0.1231907
50256,0.1231907
50257,0.1231907
50258,0.1231907
50259,0.1231907
50260,0.1231907
50261,0.1231907
50262,0.1231907
50263,0.1231907
50264,0.1231907
50265,0.1231907
50266,0.1231907
50267,0.1231907
50268,0.1231907
50269,0.1231907
50270,0.1231907
50271,0.1231907
50272,0.1231907
50273,0.1231907
50274,0.1231907
50275,0.1231907
50276,0.1231907
50277,0.1231907
50278,0.1231907
50279,0.1231907
50280,0.1231907
50281,0.1231907
50282,0.1231907
50283,0.1231907
50284,0.1231907
50285,0.1231907
50286,0.1231907
50287,0.1231907
50288,0.1231907
50289,0.1231907
50290,0.1231907
50291,0.1231907
50292,0.1231907
50293,0.1231907
50294,0.1231907
50295,0.1231907
50296,0.1231907
50297,0.1231907
50298,0.1231907
50299,0.1231907
50300,0.1231907
50301,0.1231907
50302,0.1231907
50303,0.1231907
50304,0.1231907
50305,0.1231907
50306,0.1231907
50307,0.1231907
50308,0.1231907
50309,0.1231907
50310,0.1231907
50311,0.1231907
50312,0.1231907
50313,0.1231907
50314,0.1231907
50315,0.1231907
50316,0.1231907
50317,0.1231907
50318,0.1231907
50319,0.1231907
50320,0.1231907
50321,0.1231907
50322,0.1231907
50323,0.1231907
50324,0.1231907
50325,0.1231907
50326,0.1231907
50327,0.9559109
50328,0.1231907
50329,0.1231907
50330,0.1231907
50331,0.1231907
50332,0.1231907
50333,0.1231907
50334,0.1231907
50335,0.1231907
50336,0.1231907
50337,0.1231907
50338,0.1231907
50339,0.1231907
50340,0.1231907
50341,0.1231907
50342,0.1231907
50343,0.1231907
50344,0.1231907
50345,0.1231907
50346,0.1231907
50347,0.1231907
50348,0.1231907
50349,0.1231907
50350,0.1231907
50351,0.1231907
50352,0.1231907
50353,0.1231907
50354,0.1231907
50355,0.40267262
50356,0.25622386
50357,0.1231907
50358,0.16582015
50359,0.1231907
50360,0.1231907
50361,0.1231907
50362,0.1231907
50363,0.1231907
50364,0.1231907
50365,0.1231907
50366,0.1231907
50367,0.1231907
50368,0.1231907
50369,0.1231907
50370,0.1231907
50371,0.1231907
50372,0.1231907
50373,0.1231907
50374,0.1231907
50375,0.1231907
50376,0.1231907
50377,0.1231907
50378,0.1231907
50379,0.1231907
50380,0.1231907
50381,0.1231907
50382,0.1231907
50383,0.1231907
50384,0.1231907
50385,0.1231907
50386,0.1231907
50387,0.1231907
50388,0.1231907
50389,0.1231907
50390,0.1231907
50391,0.1231907
50392,0.1231907
50393,0.1231907
50394,0.1231907
50395,0.1231907
50396,0.1231907
50397,0.1231907
50398,0.1231907
50399,0.1231907
50400,0.1231907
50401,0.1231907
50402,0.1231907
50403,0.1231907
50404,0.1231907
50405,0.1231907
50406,0.1231907
50407,0.1231907
50408,0.1231907
50409,0.1231907
50410,0.1231907
50411,0.1231907
50412,0.1231907
50413,0.1231907
50414,0.1231907
50415,0.1231907
50416,0.1231907
50417,0.1231907
50418,0.1231907
50419,0.1231907
50420,0.1231907
50421,0.1231907
50422,0.1231907
50423,0.1231907
50424,0.1231907
50425,0.1231907
50426,0.1231907
50427,0.1231907
50428,0.1231907
50429,0.1231907
50430,0.1231907
50431,0.1231907
50432,0.1231907
50433,0.1231907
50434,0.1231907
50435,0.1231907
50436,0.1231907
50437,0.1231907
50438,0.1231907
50439,0.1231907
50440,0.1231907
50441,0.1231907
50442,0.1231907
50443,0.1231907
50444,0.1231907
50445,0.1231907
50446,0.1231907
50447,0.1231907
50448,0.1231907
50449,0.1231907
50450,0.1231907
50451,0.1231907
50452,0.1231907
50453,0.1231907
50454,0.1231907
50455,0.1231907
50456,0.1231907
50457,0.1231907
50458,0.1231907
50459,0.1231907
50460,0.1231907
50461,0.1231907
50462,0.1231907
50463,0.1231907
50464,0.1231907
50465,0.1231907
50466,0.1231907
50467,0.1231907
50468,0.1231907
50469,0.1231907
50470,0.1231907
50471,0.1231907
50472,0.1231907
50473,0.1231907
50474,0.1231907
50475,0.1231907
50476,0.1231907
50477,0.1231907
50478,0.1231907
50479,0.1231907
50480,0.1231907
50481,0.1231907
50482,0.1231907
50483,0.1231907
50484,0.1231907
50485,0.1231907
50486,0.1231907
50487,0.1231907
50488,0.1231907
50489,0.1231907
50490,0.1231907
50491,0.1231907
50492,0.1231907
50493,0.1231907
50494,0.1231907
50495,0.1231907
50496,0.1231907
50497,0.1231907
50498,0.1231907
50499,0.1231907
50500,0.1231907
50501,0.1231907
50502,0.1231907
50503,0.1231907
50504,0.1231907
50505,0.1231907
50506,0.1231907
50507,0.20779148
50508,0.12693177
50509,0.2803558
50510,0.5032011
50511,0.33585194
50512,0.1231907
50513,0.1231907
50514,0.1231907
50515,0.1231907
50516,0.1231907
50517,0.1231907
50518,0.1231907
50519,0.1231907
50520,0.1231907
50521,0.1231907
50522,0.1231907
50523,0.1231907
50524,0.1231907
50525,0.1231907
50526,0.1231907
50527,0.1231907
50528,0.1231907
50529,0.1231907
50530,0.1231907
50531,0.1231907
50532,0.1231907
50533,0.1231907
50534,0.1231907
50535,0.1231907
50536,0.1231907
50537,0.1231907
50538,0.1231907
50539,0.1231907
50540,0.1231907
50541,0.1231907
50542,0.1231907
50543,0.1231907
50544,0.1231907
50545,0.1231907
50546,0.1231907
50547,0.1231907
50548,0.1231907
50549,0.1231907
50550,0.1231907
50551,0.1231907
50552,0.1231907
50553,0.1231907
50554,0.1231907
50555,0.1231907
50556,0.1231907
50557,0.1231907
50558,0.1231907
50559,0.1231907
50560,0.1231907
50561,0.1231907
50562,0.1231907
50563,0.1231907
50564,0.1231907
50565,0.1231907
50566,0.1231907
50567,0.1231907
50568,0.1231907
50569,0.1231907
50570,0.1231907
50571,0.1231907
50572,0.1231907
50573,0.1231907
50574,0.1231907
50575,0.1231907
50576,0.1231907
50577,0.1231907
50578,0.1231907
50579,0.1231907
50580,0.1231907
50581,0.1231907
50582,0.1231907
50583,0.1231907
50584,0.1231907
50585,0.1231907
50586,0.1231907
50587,0.1231907
50588,0.1231907
50589,0.1231907
50590,0.1231907
50591,0.1231907
50592,0.1231907
50593,0.1231907
50594,0.1231907
50595,0.1231907
50596,0.1231907
50597,0.1231907
50598,0.1231907
50599,0.1231907
50600,0.1231907
50601,0.1231907
50602,0.1231907
50603,0.1231907
50604,0.1231907
50605,0.1231907
50606,0.1231907
50607,0.1231907
50608,0.1231907
50609,0.1231907
50610,0.1231907
50611,0.1231907
50612,0.1231907
50613,0.1231907
50614,0.1231907
50615,0.1231907
50616,0.1231907
50617,0.1231907
50618,0.1231907
50619,0.1231907
50620,0.1231907
50621,0.1231907
50622,0.1231907
50623,0.1231907
50624,0.1231907
50625,0.1231907
50626,0.1231907
50627,0.1231907
50628,0.1231907
50629,0.1231907
50630,0.1231907
50631,0.1231907
50632,0.1231907
50633,0.1231907
50634,0.1231907
50635,0.1231907
50636,0.39177006
50637,0.18459335
50638,0.1231907
50639,0.16413106
50640,0.26773086
50641,0.1231907
50642,0.14496505
50643,0.36802438
50644,1.5687937
50645,0.1231907
50646,0.6892302
50647,0.23577505
50648,0.27992386
50649,0.44445604
50650,0.6896918
50651,0.8084922
50652,1.2086499
50653,1.5249517
50654,0.5920669
50655,1.1795292
50656,0.22301868
50657,0.1231907
50658,0.7082088
50659,0.642166
50660,0.13364
50661,0.22301868
50662,0.33432892
50663,0.1231907
50664,0.32124206
50665,0.22638069
50666,0.12565504
50667,0.12773825
50668,0.42999637
50669,0.41540116
50670,0.1466433
50671,0.19326364
50672,0.7520431
50673,0.42686877
50674,0.15484813
50675,0.6921948
50676,0.22048381
50677,1.2774992
50678,0.6304692
50679,0.47085667
50680,0.4538318
50681,1.2836385
50682,0.87388235
50683,0.6732466
50684,0.15092804
50685,0.122879475
50686,0.37361938
50687,0.4177386
50688,0.12773211
50689,0.64008737
50690,0.48164684
50691,0.1231907
50692,0.93313134
50693,0.1231907
50694,0.12462096
50695,0.12622383
50696,0.28247172
50697,0.26973096
50698,0.20735037
50699,0.22301868
50700,0.12399997
50701,0.12812163
50702,0.12897094
50703,0.1231907
50704,0.4276351
50705,0.40991238
50706,0.1231907
50707,0.13145919
50708,0.667887
50709,0.23376489
50710,0.2232021
50711,0.1231907
50712,0.24770385
50713,0.56946135
50714,0.14124596
50715,0.086493045
50716,0.37289274
50717,0.28879982
50718,0.38711387
50719,0.15132864
50720,0.37310877
50721,0.2577312
50722,0.29753298
50723,0.43755484
50724,0.1231907
50725,0.41722038
50726,0.15048829
50727,0.22301868
50728,0.9265882
50729,0.20525678
50730,0.14276913
50731,0.1231907
50732,0.1755833
50733,0.1231907
50734,0.1231907
50735,0.24738714
50736,0.1231907
50737,0.1231907
50738,0.21519749
50739,0.124718025
50740,0.25481844
50741,0.1231907
50742,0.12612231
50743,0.13514295
50744,0.1601365
50745,0.33026633
50746,0.12528618
50747,0.12647212
50748,0.13062447
50749,0.23139116
50750,0.24920565
50751,0.27523014
50752,0.12388399
50753,0.4737991
50754,0.27663195
50755,0.12305802
50756,0.99539965
50757,2.6400013
50758,0.22320151
50759,0.63597417
50760,0.9541309
50761,0.48372135
50762,0.28545785
50763,0.16584487
50764,0.1657766
50765,0.58596706
50766,0.15312184
50767,0.9397961
50768,0.18841827
50769,0.7353815
50770,1.1870117
50771,0.5808474
50772,0.12726118
50773,0.7575741
50774,0.9719545
50775,0.16866036
50776,0.37361938
50777,0.43580866
50778,0.27751344
50779,0.4872892
50780,0.5694885
50781,0.14774705
50782,1.4459146
50783,0.6223858
50784,0.25637114
50785,0.21284615
50786,0.1325391
50787,0.30772325
50788,0.37289274
50789,0.17050755
50790,0.14622663
50791,0.27449542
50792,0.5301183
50793,0.1231907
50794,0.3980958
50795,0.3576432
50796,0.12300095
50797,0.31766364
50798,0.73660356
50799,0.30553347
50800,0.1231907
50801,0.19700798
50802,0.1231907
50803,1.06813
50804,0.133088
50805,0.1231907
50806,0.1231907
50807,0.7207444
50808,0.38453153
50809,0.31301746
50810,0.38244128
50811,0.28455138
50812,0.12542647
50813,0.19347271
50814,0.800781
50815,0.15619044
50816,0.1231907
50817,0.1231907
50818,0.1231907
50819,0.16924092
50820,0.2588239
50821,0.8952694
50822,0.7619461
50823,0.12460716
50824,0.43594742
50825,0.13827483
50826,0.71582305
50827,0.12572293
50828,0.20967889
50829,0.18187523
50830,0.3537182
50831,0.16000435
50832,0.30450693
50833,0.17517982
50834,0.1231907
50835,0.3442279
50836,0.12593254
50837,0.3881917
50838,0.13738663
50839,0.3860982
50840,0.14840348
50841,0.79626954
50842,0.1231907
50843,0.1231907
50844,0.4412971
50845,0.37361938
50846,0.4737991
50847,0.1231907
50848,0.12309238
50849,0.1231907
50850,0.12548837
50851,0.1231907
50852,0.37361938
50853,0.1231907
50854,0.1231907
50855,0.1231907
50856,0.1231907
50857,0.1231907
50858,0.18874109
50859,0.15619044
50860,0.750056
50861,0.1231907
50862,0.14035036
50863,0.1231907
50864,0.42614406
50865,0.2605701
50866,0.1231907
50867,0.1231907
50868,0.56381756
50869,0.18466327
50870,0.1231907
50871,0.12390424
50872,0.54068685
50873,0.1231907
50874,0.1231907
50875,0.1231907
50876,0.1231907
50877,0.37361938
50878,0.40724355
50879,0.1231907
50880,0.17517982
50881,0.1231907
50882,0.1231907
50883,0.1231907
50884,0.1231907
50885,0.1231907
50886,0.1231907
50887,0.3353307
50888,0.1231907
50889,0.1231907
50890,0.5835851
50891,0.12303661
50892,0.18335934
50893,0.12853523
50894,0.1231907
50895,0.11792046
50896,0.3741919
50897,0.123523414
50898,0.11755942
50899,0.30570439
50900,0.1231907
50901,0.53804994
50902,0.1231907
50903,1.0501215
50904,0.4214501
50905,0.17289825
50906,0.37361938
50907,0.43488967
50908,0.48118818
50909,0.124588296
50910,0.17517982
50911,0.3797229
50912,0.19173022
50913,0.12417108
50914,0.12531067
50915,0.12343092
50916,0.11951506
50917,0.1231907
50918,0.3443154
50919,0.27349284
50920,1.6065787
50921,0.13377394
50922,0.12975323
50923,1.9502747
50924,0.28003675
50925,0.15577166
50926,0.88657606
50927,0.57915604
50928,0.46674377
50929,0.12474604
50930,0.1231907
50931,0.8988111
50932,0.12588584
50933,0.1245455
50934,0.47357845
50935,0.22808537
50936,0.7007077
50937,0.18958396
50938,0.17517982
50939,0.1231907
50940,0.3747446
50941,0.12422274
50942,0.22550908
50943,0.17645834
50944,0.22318254
50945,0.13982952
50946,0.1231907
50947,0.30015317
50948,0.1231907
50949,0.12567334
50950,0.1231907
50951,0.1732459
50952,0.41950357
50953,0.34758377
50954,0.1231907
50955,0.12549967
50956,0.28440824
50957,0.24804197
50958,0.48245105
50959,0.13521698
50960,0.13245344
50961,0.1231907
50962,0.5528837
50963,0.13114926
50964,0.12592079
50965,0.13902505
50966,0.12621309
50967,0.12438248
50968,0.53868663
50969,0.17086989
50970,0.1231907
50971,0.16391972
50972,0.17984994
50973,0.1231907
50974,0.27191076
50975,0.1370191
50976,0.13447009
50977,0.8595691
50978,0.14580989
50979,0.17589173
50980,0.12722346
50981,0.24422848
50982,0.1319568
50983,0.12342766
50984,0.1231907
50985,0.13046302
50986,0.7638838
50987,0.1243518
50988,0.9161515
50989,0.1231907
50990,0.3833791
50991,0.17904986
50992,0.27670655
50993,0.5375648
50994,0.31722888
50995,0.6225747
50996,0.1231907
50997,0.58733696
50998,0.51905584
50999,0.12391698
51000,0.44874138
51001,0.1231907
51002,0.67215526
51003,0.64549303
51004,0.1231907
51005,0.2867839
51006,1.3841196
51007,0.45884234
51008,0.26672995
51009,0.9365354
51010,1.1908561
51011,0.68109727
51012,0.26665962
51013,0.44487044
51014,1.3073592
51015,0.96329814
51016,0.1231907
51017,0.12827857
51018,1.7715456
51019,0.511879
51020,0.20347455
51021,0.1231907
51022,9.877836
51023,0.3863349
51024,0.97803295
51025,0.37361938
51026,0.1231907
51027,0.6715054
51028,0.6306629
51029,4.0949097
51030,0.39357588
51031,0.1231907
51032,1.0369269
51033,1.6546866
51034,0.24175699
51035,0.12322864
51036,0.16021352
51037,1.7704339
51038,0.29325312
51039,0.22301868
51040,1.2351155
51041,1.987635
51042,2.9292598
51043,7.7045364
51044,3.710034
51045,0.1231907
51046,0.93024653
51047,1.9122257
51048,2.4764776
51049,0.40806836
51050,0.85917526
51051,1.086612
51052,0.4637639
51053,0.9510041
51054,2.297767
51055,2.8812513
51056,1.2464819
51057,1.3384944
51058,2.680397
51059,8.23971
51060,3.7151103
51061,0.15465027
51062,0.40856287
51063,0.5035294
51064,0.1231907
51065,0.1231907
51066,0.15105045
51067,0.13261767
51068,0.8423385
51069,0.1683774
51070,0.1231907
51071,0.8444382
51072,0.16876139
51073,0.68968195
51074,0.1231907
51075,0.1231907
51076,0.67962885
51077,0.1231907
51078,0.24855126
51079,0.4737991
51080,0.82716423
51081,0.6823783
51082,7.320109
51083,0.33637157
51084,0.19484004
51085,0.2772582
51086,0.37098107
51087,0.12860829
51088,0.6613978
51089,0.481821
51090,0.48527998
51091,0.38146996
51092,0.9611532
51093,0.15619044
51094,0.64645386
51095,0.13048944
51096,0.1231907
51097,0.29635143
51098,0.33405012
51099,0.60653275
51100,0.9246942
51101,2.246141
51102,0.33838636
51103,2.246141
51104,0.25437284
51105,0.1231907
51106,0.1231907
51107,0.5655725
51108,0.37465334
51109,0.1231907
51110,0.31833732
51111,0.1231907
51112,0.1231907
51113,1.2443907
51114,0.14238238
51115,0.28679174
51116,0.1231907
51117,0.14993533
51118,2.016658
51119,0.18893872
51120,0.1402447
51121,0.12773211
51122,0.69583064
51123,0.26101452
51124,0.26643732
51125,0.49666902
51126,0.1231907
51127,0.22301868
51128,0.1231907
51129,0.53209794
51130,0.32069373
51131,0.20710054
51132,1.5667347
51133,13.511871
51134,0.1612429
51135,2.246141
51136,1.4122326
51137,1.8916212
51138,0.607211
51139,0.1231907
51140,0.1452288
51141,0.6085411
51142,0.15701613
51143,0.79477084
51144,0.1231907
51145,0.1231907
51146,0.1231907
51147,0.12611462
51148,0.1231907
51149,0.422706
51150,0.14068432
51151,0.64549303
51152,10.025356
51153,0.17517982
51154,0.5250331
51155,0.28951022
51156,0.4747939
51157,0.120884806
51158,0.1231907
51159,0.34720072
51160,0.9365354
51161,0.17517982
51162,1.2443907
51163,0.90786785
